Index,Customer,Vail CCS Site,Uplink VLAN ID,Uplink Interface (au|sfjsw2),Uplink Int. Access Groups,Uplink Subnet,Description
34,ARIZ,Southfield,1802,ge-0/0/13 (shared with SACT),ARIZ-CCS-IN,100.65.255.8/30,State of Arizona - AZ
34,ARIZ,Aurora,1802,ge-0/0/13 (shared with SACT),ARIZ-CCS-IN,100.65.255.136/30,State of Arizona - AZ
35,SACT,Southfield,1803,ge-0/0/13 (shared with ARIZ),SACT-CCS-IN,100.65.255.12/30,State of Arizona - SmartAction
35,SACT,Aurora,1803,ge-0/0/13 (shared with ARIZ),SACT-CCS-IN,100.65.255.140/30,State of Arizona - SmartAction
36,NICE,Southfield,1804,ge-1/0/13,NICE-CCS-IN,100.65.255.16/30,NICE inContact
,,,,,,,
,,,,irb.XXXX / ge-0/0/0,,,
36,NICE,Aurora,1804,ge-1/0/13,NICE-CCS-IN,100.65.255.144/30,NICE inContact
,,,,,,,
,,,,irb.XXXX / ge-0/0/0,,,
37,HRCLK,Southfield,1805,ge-0/0/14,HRCLK-CCS-IN,100.65.255.20/30,Harland Clarke Corp
37,HRCLK,Aurora,1805,ge-0/0/14,HRCLK-CCS-IN,100.65.255.148/30,Harland Clarke Corp
38,VNGRD,Southfield,1806,ge-1/0/14,VNGRD-CCS-IN,100.65.255.24/30,The Vanguard Group
38,VNGRD,Aurora,1806,ge-1/0/14,VNGRD-CCS-IN,100.65.255.152/30,The Vanguard Group
39,MTB,Southfield,1807,ge-0/0/15,MTB-CCS-IN,100.65.255.28/30,M&T Bank
39,MTB,Aurora,1807,ge-0/0/15,MTB-CCS-IN,100.65.255.156/30,M&T Bank
40,FIS2,Southfield,1808,ge-1/0/15,FIS2-CCS-IN,100.65.255.32/30,FIS 2
40,FIS2,Aurora,1808,ge-1/0/15,FIS2-CCS-IN,100.65.255.160/30,FIS 2
41,NWFIBR,Southfield,1809,ge-0/0/16,NWFIBR-CCS-IN,100.65.255.36/30,Northwest Fiber
41,NWFIBR,Aurora,1809,ge-0/0/16,NWFIBR-CCS-IN,100.65.255.164/30,Northwest Fiber
42,TAP,Southfield,1810,ge-1/0/16,TAP-CCS-IN,100.65.255.40/30,Tap Worldwide
42,TAP,Aurora,1810,ge-1/0/16,TAP-CCS-IN,100.65.255.168/30,Tap Worldwide
43,CIGNA2,Southfield,1811,xe-0/2/4,CIGNA2-CCS-IN,100.65.255.44/30,Cigna 2
43,CIGNA2,Aurora,1811,xe-0/2/4,CIGNA2-CCS-IN,100.65.255.172/30,Cigna 2
44,AMRS,Southfield,1812,ge-1/0/17,AMRS-CCS-IN,100.65.255.48/30,American Residential Services
44,AMRS,Aurora,1812,ge-1/0/17,AMRS-CCS-IN,100.65.255.176/30,American Residential Services
45,CHWY,Southfield,1813,ge-0/0/18,CHWY-CCS-IN,100.65.255.52/30,Chewy
45,CHWY,Aurora,1813,ge-0/0/18,CHWY-CCS-IN,100.65.255.180/30,Chewy
46,TRCFN,Southfield,1814,ge-1/0/18,TRCFN-CCS-IN,100.65.255.56/30,Tracfone Blue
46,TRCFN,Aurora,1814,ge-1/0/18,TRCFN-CCS-IN,100.65.255.184/30,Tracfone Blue
47,TRCFN,Southfield,1815,ge-0/0/19,TRCFN-CCS-IN,100.65.255.60/30,Tracfone Green 1
47,TRCFN,Aurora,1815,ge-0/0/19,TRCFN-CCS-IN,100.65.255.188/30,Tracfone Green 1
48,TRCFN,Southfield,1816,ge-1/0/19,TRCFN-CCS-IN,100.65.255.64/30,Tracfone Green 2
48,TRCFN,Aurora,1816,ge-1/0/19,TRCFN-CCS-IN,100.65.255.192/30,Tracfone Green 2
49,SCHW,Southfield,1817,xe-1/2/4,SCHW-CCS-IN,100.65.255.68/30,Charles Schwab
49,SCHW,Aurora,1817,xe-1/2/4,SCHW-CCS-IN,100.65.255.196/30,Charles Schwab
50,GNRC,Southfield,1818,ge-1/0/20,GNRC-CCS-IN,100.65.255.72/30,Generac
50,GNRC,Aurora,1818,ge-1/0/20,GNRC-CCS-IN,100.65.255.200/30,Generac
51,SDGWCK,Southfield,1819,ge-0/0/21,SDGWCK-CCS-IN,100.65.255.76/30,Sedgwick
51,SDGWCK,Aurora,1819,ge-0/0/21,SDGWCK-CCS-IN,100.65.255.204/30,Sedgwick
52,ALG,Southfield,1820,ge-1/0/21,ALG-CCS-IN,100.65.255.80/30,Apple Leisure Group
52,ALG,Aurora,1820,ge-1/0/21,ALG-CCS-IN,100.65.255.208/30,Apple Leisure Group
53,PNC,Southfield,1821,xe-1/2/5,PNC-CCS-IN,100.65.255.84/30,PNC Bank
53,PNC,Aurora,1821,xe-1/2/6,PNC-CCS-IN,100.65.255.212/30,PNC Bank
54,ATHN,Southfield,1822,ge-1/0/22,ATHN-CCS-IN,100.65.255.88/30,Athena Health Inc 1
54,ATHN,Aurora,1822,ge-1/0/22,ATHN-CCS-IN,100.65.255.216/30,Athena Health Inc 1
55,ATHN,Southfield,1823,ge-0/0/23,ATHN-CCS-IN,100.65.255.92/30,Athena Health Inc 2
55,ATHN,Aurora,1823,ge-0/0/23,ATHN-CCS-IN,100.65.255.220/30,Athena Health Inc 2
56,200 Blue2,Southfield,1824,ge-1/0/23,CCS-DCC-BLUE2-(IN|OUT),100.65.255.96/30,200 Blue 2
56,200 Blue2,Aurora,1824,ge-1/0/23,CCS-DCC-BLUE2-(IN|OUT),100.65.255.224/30,200 Blue 2
57,CDS,Southfield,1825,ge-0/0/24,CDS-CCS-IN,100.65.255.100/30,CDS Global
57,CDS,Aurora,1825,ge-0/0/24,CDS-CCS-IN,100.65.255.228/30,CDS Global
58,PCH2,Southfield,1826,ge-1/0/24,PCH2-CCS-IN,100.65.255.104/30,Publishers Clearing House 2
58,PCH2,Aurora,1826,ge-1/0/24,PCH2-CCS-IN,100.65.255.232/30,Publishers Clearing House 2
59,PNC2,Southfield,1827,ge-0/0/25,PNC2-CCS-IN,100.65.255.108/30,PNC Bank 2
59,PNC2,Aurora,1827,ge-0/0/25,PNC2-CCS-IN,100.65.255.236/30,PNC Bank 2
60,IGT,Southfield,1828,ge-1/0/25,IGT-CCS-IN,100.65.255.112/30,IGT Inc.
60,IGT,Aurora,1828,ge-1/0/25,IGT-CCS-IN,100.65.255.240/30,IGT Inc.
61,YARDI2-NON-PCI,Southfield,1829,ge-0/0/26,YARDI2-NON-PCI-CCS-IN,100.65.255.116/30,Yardi2 Non-PCI
61,YARDI2-NON-PCI,Aurora,1829,ge-0/0/26,YARDI2-NON-PCI-CCS-IN,100.65.255.244/30,Yardi2 Non-PCI
62,YARDI2-PCI,Southfield,1830,ge-0/0/26,YARDI2-PCI-CCS-IN,100.65.255.120/30,Yardi2-PCI
62,YARDI2-PCI,Aurora,1830,ge-0/0/26,YARDI2-PCI-CCS-IN,100.65.255.248/30,Yardi2-PCI
63,ALTA,Southfield,1838,ge-0/0/27,ALTA-CCS-IN,100.65.253.24/30,Alta Resources
63,ALTA,Aurora,1838,ge-0/0/27,ALTA-CCS-IN,100.65.253.152/30,Alta Resources
64,INKTL,Southfield,1832,ge-1/0/13,INKTL-CCS-IN,100.65.253.0/30,Inktel
64,INKTL,Aurora,1832,ge-1/0/13,INKTL-CCS-IN,100.65.253.128/30,Inktel
65,IDEMIS,Southfield,1833,ge-0/0/20,IDEMIS-CCS-IN,100.65.253.4/30,Idemia Identity & Security
65,IDEMIS,Aurora,1833,ge-0/0/20,IDEMIS-CCS-IN,100.65.253.132/30,Idemia Identity & Security
66,BNCRPSTH,Southfield,1834,ge-1/0/27,BNCRPSTH-CCS-IN,100.65.253.8/30,Bancorp South
66,BNCRPSTH,Aurora,1834,ge-1/0/27,BNCRPSTH-CCS-IN,100.65.253.136/30,Bancorp South
67,KGR,Southfield,1835,ge-0/0/32,KGR-CCS-IN,100.65.253.12/30,Kroger
67,KGR,Aurora,1835,ge-0/0/32,KGR-CCS-IN,100.65.253.140/30,Kroger
68,CYRCM,Southfield,1836,ge-0/0/33,CYRCM-CCS-IN,100.65.253.16/30,Cyracom
68,CYRCM,Aurora,1836,ge-0/0/33,CYRCM-CCS-IN,100.65.253.144/30,Cyracom
69,DXC HCR,Southfield,1837,ge-0/0/34 or xe-0/0/34,DXC-HCR-CCS-IN,100.65.253.20/30,DXC Healthcare
69,DXC HCR,Aurora,1837,ge-0/0/34 or xe-0/0/34,DXC-HCR-CCS-IN,100.65.253.148/30,DXC Healthcare
70,ALTA,Southfield,1838,ge-0/0/35 or xe-0/0/35,ALTA-CCS-IN,100.65.253.24/30,Alta Resources : This port is being used
70,ALTA,Aurora,1838,ge-0/0/35 or xe-0/0/35,ALTA-CCS-IN,100.65.253.152/30,Alta Resources : This port is being used
71,AHFC,Southfield,1839,ge-0/0/17,AHFC-CCS-IN,100.65.253.28/30,American Honda Finance Corporation
71,AHFC,Aurora,1839,ge-0/0/17,AHFC-CCS-IN,100.65.253.156/30,American Honda Finance Corporation
72,,Southfield,1840,xe-0/2/5,-CCS-IN,100.65.253.32/30,FREE
72,,Aurora,1840,xe-0/2/5,-CCS-IN,100.65.253.160/30,FREE : Being used right now for connection between au2jsw2 and aujsw2 | Can use this port after the link is broken
73,NSSNNA,Southfield,1841,ge-0/0/22,NSSNNA-CCS-IN,100.65.253.36/30,Nissan North America
73,NSSNNA,Aurora,1841,ge-0/0/22,NSSNNA-CCS-IN,100.65.253.164/30,Nissan North America
76,UNM,Southfield,1844,ge-1/0/1,UNM-CCS-IN,100.65.253.40/30,Unum
76,UNM,Aurora,1844,ge-1/0/1,UNM-CCS-IN,100.65.253.168/30,Unum
77,OPTUMSERV,Southfield,1845,ge-0/0/11,OPTUMSERV-CCS-IN,100.65.253.44/30,OptumServe Health Services Inc
77,OPTUMSERV,Aurora,1845,ge-0/0/11,OPTUMSERV-CCS-IN,100.65.253.172/30,OptumServe Health Services Inc
78,ZIONS,Southfield,1846,ge-1/0/11,ZIONS-CCS-IN,100.65.253.48/30,Zions Bancorporation
78,ZIONS,Aurora,1846,ge-1/0/11,ZIONS-CCS-IN,100.65.253.176/30,Zions Bancorporation
79,,Southfield,1768,ge-0/0/17,-CCS-IN,100.65.254.100/30,FREE
79,,Aurora,1768,ge-0/0/17,-CCS-IN,100.65.254.228/30,FREE
80,ESRX,Southfield,1847,ge-0/0/8,ESRX-CCS-IN,100.65.253.52/30,Express Scripts Holding
,,,,,,,
80,ESRX,Aurora,1847,ge-0/0/8,ESRX-CCS-IN,100.65.253.180/30,Express Scripts Holding
81,WSI,Southfield,1848,ge-1/0/26,WSI-CCS-IN,100.65.253.56/30,Williams Sonoma Inc.
81,WSI,Aurora,1848,ge-1/0/26,WSI-CCS-IN,100.65.253.184/30,Williams Sonoma Inc.
82,UNAIRLN,Southfield,1849,ge-0/0/28,UNAIRLN-CCS-IN,100.65.253.60/30,United Airlines
81,UNAIRLN,Aurora,1849,ge-0/0/28,UNAIRLN-CCS-IN,100.65.253.188/30,United Airlines
82,,Southfield,1850,ge-0/0/29,-CCS-IN,100.65.253.64/30,FREE
82,,Aurora,1850,ge-0/0/29,-CCS-IN,100.65.253.192/30,FREE
83,,Southfield,1851,ge-0/0/30,-CCS-IN,100.65.253.68/30,FREE
83,,Aurora,1851,ge-0/0/30,-CCS-IN,100.65.253.196/30,FREE
84,,Southfield,1852,ge-0/0/31,-CCS-IN,100.65.253.72/30,FREE
84,,Aurora,1852,ge-0/0/31,-CCS-IN,100.65.253.200/30,FREE
85,,Southfield,1853,ge-1/0/28,-CCS-IN,100.65.253.76/30,FREE
85,,Aurora,1853,ge-1/0/28,-CCS-IN,100.65.253.204/30,FREE
86,,Southfield,1854,ge-1/0/29,-CCS-IN,100.65.253.80/30,FREE
86,,Aurora,1854,ge-1/0/29,-CCS-IN,100.65.253.208/30,FREE
87,,Southfield,1855,ge-1/0/30,-CCS-IN,100.65.253.84/30,FREE
87,,Aurora,1855,ge-1/0/30,-CCS-IN,100.65.253.212/30,FREE
88,,Southfield,1856,ge-1/0/31,-CCS-IN,100.65.253.88/30,FREE
88,,Aurora,1856,ge-1/0/31,-CCS-IN,100.65.253.216/30,FREE
89,ZTC,Southfield,1857,ge-1/0/32,ZTC-CCS-IN,100.65.253.92/30,Zotec
89,ZTC,Aurora,1857,ge-1/0/32,ZTC-CCS-IN,100.65.253.220/30,Zotec
90,CACU,Southfield,1858,ge-1/0/33 or xe-1/0/33,CACU-CCS-IN,100.65.253.96/30,Community America Credit Union
90,CACU,Aurora,1858,ge-1/0/33 or xe-1/0/33,CACU-CCS-IN,100.65.253.224/30,Community America Credit Union
91,SHFT4,Southfield,1859,irb.1859 or ge-1/0/34,SHFT4-CCS-IN,100.65.253.100/30,Shift4
91,SHFT4,Aurora,1859,irb.1859 or ge-1/0/34,SHFT4-CCS-IN,100.65.253.228/30,Shift4
92,CLGX,Southfield,1860,ge-2/0/0,CLGX-CCS-IN,100.65.253.104/30,CoreLogic
92,CLGX,Aurora,1860,ge-2/0/0,CLGX-CCS-IN,100.65.253.232/30,CoreLogic
93,MAEC,Southfield,1861,ge-2/0/1,MAEC-CCS-IN,100.65.253.108/30,MidAmerican Energy Company
93,MAEC,Aurora,1861,ge-2/0/1,MAEC-CCS-IN,100.65.253.236/30,MidAmerican Energy Company
94,BCBSAZ,Southfield,1862,ge-2/0/2,BCBSAZ-CCS-IN,100.65.253.112/30,BCBS-AZ
94,BCBSAZ,Aurora,1862,ge-2/0/2,BCBSAZ-CCS-IN,100.65.253.240/30,BCBS-AZ
95,ADP,Southfield,1863,ge-2/0/3,ADP-CCS-IN,100.65.253.116/30,ADP
95,ADP,Aurora,1863,ge-2/0/3,ADP-CCS-IN,100.65.253.244/30,ADP
96,BCID,Southfield,1864,ge-2/0/4,BCID-CCS-IN,100.65.253.120/30,BC-Idaho
96,BCID,Aurora,1864,ge-2/0/4,BCID-CCS-IN,100.65.253.248/30,BC-Idaho
97,ASCNHLTH,Southfield,1865,ge-2/0/5,ASCNHLTH-CCS-IN,100.65.253.124/30,Ascension Health
97,ASCNHLTH,Aurora,1865,ge-2/0/5,ASCNHLTH-CCS-IN,100.65.253.252/30,Ascension Health
98,,Southfield,1866,ge-2/0/6,-CCS-IN,100.65.252.0/30,FREE
98,,Aurora,1866,ge-2/0/6,-CCS-IN,100.65.252.128/30,FREE
99,,Southfield,1867,ge-2/0/7,-CCS-IN,100.65.252.4/30,FREE
99,,Aurora,1867,ge-2/0/7,-CCS-IN,100.65.252.132/30,FREE
100,,Southfield,1868,ge-2/0/8,-CCS-IN,100.65.252.8/30,FREE
100,,Aurora,1868,ge-2/0/8,-CCS-IN,100.65.252.136/30,FREE
101,,Southfield,1869,ge-2/0/9,-CCS-IN,100.65.252.12/30,FREE
101,,Aurora,1869,ge-2/0/9,-CCS-IN,100.65.252.140/30,FREE
102,,Southfield,1870,ge-2/0/10,-CCS-IN,100.65.252.16/30,FREE
102,,Aurora,1870,ge-2/0/10,-CCS-IN,100.65.252.144/30,FREE
103,,Southfield,1871,ge-2/0/11,-CCS-IN,100.65.252.20/30,FREE
103,,Aurora,1871,ge-2/0/11,-CCS-IN,100.65.252.148/30,FREE
104,,Southfield,1872,ge-2/0/12,-CCS-IN,100.65.252.24/30,FREE
104,,Aurora,1872,ge-2/0/12,-CCS-IN,100.65.252.152/30,FREE
105,,Southfield,1873,ge-2/0/13,-CCS-IN,100.65.252.28/30,FREE
105,,Aurora,1873,ge-2/0/13,-CCS-IN,100.65.252.156/30,FREE
106,,Southfield,1874,ge-2/0/14,-CCS-IN,100.65.252.32/30,FREE
106,,Aurora,1874,ge-2/0/14,-CCS-IN,100.65.252.160/30,FREE
107,,Southfield,1875,ge-2/0/15,-CCS-IN,100.65.252.36/30,FREE
107,,Aurora,1875,ge-2/0/15,-CCS-IN,100.65.252.164/30,FREE
108,,Southfield,1876,ge-2/0/16,-CCS-IN,100.65.252.40/30,FREE
108,,Aurora,1876,ge-2/0/16,-CCS-IN,100.65.252.168/30,FREE
109,,Southfield,1877,ge-2/0/17,-CCS-IN,100.65.252.44/30,FREE
109,,Aurora,1877,ge-2/0/17,-CCS-IN,100.65.252.172/30,FREE
110,,Southfield,1878,ge-2/0/18,-CCS-IN,100.65.252.48/30,FREE
110,,Aurora,1878,ge-2/0/18,-CCS-IN,100.65.252.176/30,FREE
111,,Southfield,1879,ge-2/0/19,-CCS-IN,100.65.252.52/30,FREE
111,,Aurora,1879,ge-2/0/19,-CCS-IN,100.65.252.180/30,FREE
112,,Southfield,1880,ge-2/0/20,-CCS-IN,100.65.252.56/30,FREE
112,,Aurora,1880,ge-2/0/20,-CCS-IN,100.65.252.184/30,FREE
113,,Southfield,1881,ge-2/0/21,-CCS-IN,100.65.252.60/30,FREE
113,,Aurora,1881,ge-2/0/21,-CCS-IN,100.65.252.188/30,FREE
114,,Southfield,1882,ge-2/0/22,-CCS-IN,100.65.252.64/30,FREE
114,,Aurora,1882,ge-2/0/22,-CCS-IN,100.65.252.192/30,FREE
115,,Southfield,1883,xe-2/0/32,-CCS-IN,100.65.252.68/30,FREE
115,,Aurora,1883,xe-2/0/32,-CCS-IN,100.65.252.196/30,FREE
116,,Southfield,1884,xe-2/0/33,-CCS-IN,100.65.252.72/30,FREE
116,,Aurora,1884,xe-2/0/33,-CCS-IN,100.65.252.200/30,FREE
117,,Southfield,1885,xe-2/0/34,-CCS-IN,100.65.252.76/30,FREE
117,,Aurora,1885,xe-2/0/34,-CCS-IN,100.65.252.204/30,FREE
118,,Southfield,1886,xe-2/0/35,-CCS-IN,100.65.252.80/30,FREE
118,,Aurora,1886,xe-2/0/35,-CCS-IN,100.65.252.208/30,FREE
